SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
2366,0.72915398660986,0.6824925816023739,0.40492957746478875,0.5082872928176796,0.6526973468719293,0.6526973468719293
2370,0.7255021302495435,0.6287425149700598,0.39106145251396646,0.4822043628013777,0.6394728600725348,0.6394728600725348
2372,0.7157638466220329,0.5931232091690545,0.3890977443609023,0.46992054483541434,0.6306424815413872,0.6306424815413872
2375,0.7230675593426659,0.6253687315634219,0.3925925925925926,0.48236632536973834,0.6387260333769853,0.6387260333769853
2376,0.7267194157029824,0.6283185840707964,0.39738805970149255,0.4868571428571428,0.6417834607450552,0.6417834607450552
2377,0.7261107729762629,0.6430678466076696,0.39853747714808047,0.492099322799097,0.644068008647033,0.644068008647033
237,0.7029823493609252,0.5718015665796344,0.40331491712707185,0.4730021598272138,0.6271120040180814,0.6271120040180814
2383,0.7285453438831406,0.6342857142857142,0.4111111111111111,0.49887640449438203,0.6475319834793996,0.6475319834793996
238,0.7346317711503347,0.6624605678233438,0.38961038961038963,0.49065420560747663,0.6463450498776586,0.6463450498776585
2390,0.7279367011564212,0.6521739130434783,0.4076086956521739,0.5016722408026757,0.6488089307775077,0.6488089307775076
2392,0.7255021302495435,0.6413373860182371,0.38786764705882354,0.4833906071019473,0.6402486551945619,0.6402486551945619
2394,0.7169811320754716,0.6072507552870091,0.375,0.4636678200692042,0.6287827461607949,0.6287827461607949
239,0.7212416311625076,0.6246056782334385,0.3687150837988827,0.4637002341920375,0.630560073545011,0.6305600735450109
2400,0.7267194157029824,0.6257309941520468,0.4,0.4880273660205246,0.6422382671480145,0.6422382671480145
2404,0.7401095556908095,0.6495726495726496,0.42857142857142855,0.5164212910532276,0.6589301787321589,0.6589301787321589
2406,0.7267194157029824,0.6055555555555555,0.41523809523809524,0.4926553672316384,0.6441127864383678,0.6441127864383678
2407,0.72915398660986,0.7021943573667712,0.3902439024390244,0.5016797312430011,0.6506879007050126,0.6506879007050126
2408,0.7188070602556299,0.6598240469208211,0.39404553415061294,0.49342105263157887,0.6429182894633662,0.642918289463366
240,0.7017650639074863,0.6253776435045317,0.3612565445026178,0.4579646017699115,0.6226843470176641,0.622684347017664
2411,0.7212416311625076,0.6069182389937107,0.3669201520912547,0.457345971563981,0.6275066293133087,0.6275066293133086
2414,0.7480219111381619,0.6904024767801857,0.41527001862197394,0.5186046511627906,0.6624270527106253,0.6624270527106253
2415,0.7328058429701765,0.6595092024539877,0.39594843462246776,0.4948216340621403,0.6475196718566885,0.6475196718566884
2417,0.7169811320754716,0.6426426426426426,0.3821428571428571,0.4792833146696528,0.6361314470386492,0.6361314470386492
2418,0.7273280584297017,0.6481481481481481,0.3860294117647059,0.4838709677419355,0.6411493737622438,0.6411493737622438
2419,0.7273280584297017,0.6597633136094675,0.4010791366906475,0.4988814317673378,0.6476416842606871,0.647641684260687
2420,0.7188070602556299,0.5848484848484848,0.37258687258687256,0.455188679245283,0.6254045474045474,0.6254045474045474
2421,0.7328058429701765,0.6411042944785276,0.3935969868173258,0.4877479579929988,0.6441905797395981,0.644190579739598
2425,0.7279367011564212,0.6432748538011696,0.4036697247706422,0.4960541149943631,0.6462793068297655,0.6462793068297654
2438,0.7108947048082775,0.6232686980609419,0.39893617021276595,0.48648648648648646,0.6364467690730187,0.6364467690730188
2441,0.72915398660986,0.6371191135734072,0.4227941176470588,0.5082872928176796,0.6517974227907724,0.6517974227907725
2442,0.7035909920876445,0.6144200626959248,0.35,0.44596131968145614,0.618213296398892,0.618213296398892
2443,0.7303712720632989,0.6441717791411042,0.39106145251396646,0.4866743916570104,0.6430894966005637,0.6430894966005637
2451,0.7382836275106512,0.7023809523809523,0.4169611307420495,0.5232815964523281,0.6620553100321204,0.6620553100321205
2453,0.7340231284236154,0.6350974930362117,0.42696629213483145,0.5106382978723404,0.6544209278528079,0.6544209278528079
2458,0.7218502738892271,0.6414565826330533,0.4103942652329749,0.5005464480874317,0.6462109575012801,0.64621095750128
2467,0.7206329884357882,0.641399416909621,0.39568345323741005,0.4894327030033369,0.6412639897281807,0.6412639897281807
2468,0.7297626293365794,0.6598240469208211,0.40687160940325495,0.5033557046979865,0.6502247955273155,0.6502247955273155
246,0.73950091296409,0.667741935483871,0.3890977443609023,0.491686460807601,0.6481942367169048,0.6481942367169048
2470,0.7267194157029824,0.6180758017492711,0.4,0.48568155784650635,0.6411500449236298,0.6411500449236298
2472,0.7273280584297017,0.6477987421383647,0.3800738007380074,0.4790697674418605,0.6391740484162335,0.6391740484162335
2473,0.7218502738892271,0.6314199395770392,0.38419117647058826,0.4777142857142857,0.6365905836857035,0.6365905836857038
2475,0.7255021302495435,0.6546546546546547,0.3935018050541516,0.49154453213077787,0.6439501679081594,0.6439501679081594
2477,0.7285453438831406,0.6424242424242425,0.3925925925925926,0.48735632183908056,0.6428058157885901,0.64280581578859
247,0.7267194157029824,0.6268221574344023,0.40111940298507465,0.4891922639362913,0.6427457900200892,0.6427457900200892
2481,0.7334144856968959,0.690625,0.39464285714285713,0.5022727272727273,0.6516150573802928,0.6516150573802928
2482,0.7267194157029824,0.6532258064516129,0.43161634103019536,0.5197860962566845,0.6560859482928755,0.6560859482928755
2483,0.7175897748021911,0.6358208955223881,0.3837837837837838,0.4786516853932584,0.6358257154213036,0.6358257154213036
2497,0.7449786975045648,0.628808864265928,0.443359375,0.5200458190148911,0.662440076536251,0.6624400765362511
2501,0.7163724893487523,0.6149253731343284,0.37937384898710863,0.4692482915717539,0.6310505608571907,0.6310505608571907
2503,0.7352404138770542,0.6536144578313253,0.40409683426443205,0.4994246260069045,0.6500592670418001,0.6500592670418001
2505,0.7181984175289106,0.636094674556213,0.38738738738738737,0.48152295632698766,0.6371679583995761,0.6371679583995761
2509,0.7340231284236154,0.6469002695417789,0.43956043956043955,0.5234460196292257,0.6600719244292625,0.6600719244292625
2515,0.7388922702373707,0.7114754098360656,0.3888888888888889,0.5028968713789108,0.6538914490527393,0.6538914490527393
2517,0.7029823493609252,0.652542372881356,0.3875838926174497,0.4863157894736842,0.6350526912943982,0.6350526912943982
2519,0.7206329884357882,0.6283987915407855,0.38235294117647056,0.4754285714285713,0.6352165069849596,0.6352165069849596
251,0.7255021302495435,0.6707692307692308,0.3879003558718861,0.4915445321307779,0.644458966095055,0.644458966095055
2523,0.7200243457090688,0.6286549707602339,0.39233576642335766,0.48314606741573035,0.6381770156317701,0.6381770156317702
2525,0.7133292757151553,0.6090651558073654,0.39233576642335766,0.47724750277469474,0.6331541845815418,0.6331541845815418
2527,0.7382836275106512,0.6688741721854304,0.37969924812030076,0.48441247002398075,0.6448451236101054,0.6448451236101054
2528,0.7261107729762629,0.6428571428571429,0.3956043956043956,0.48979591836734687,0.6431075761066645,0.6431075761066645
2529,0.7261107729762629,0.6750700280112045,0.4191304347826087,0.5171673819742489,0.6552581012864354,0.6552581012864354
252,0.7279367011564212,0.6388888888888888,0.42047531992687387,0.5071664829106945,0.6509310906203712,0.6509310906203712
2531,0.711503347534997,0.617816091954023,0.38669064748201437,0.47566371681415925,0.6321677708431231,0.6321677708431231
2535,0.7224589166159464,0.667574931880109,0.4231433506044905,0.5179704016913319,0.6542408482345761,0.654240848234576
2538,0.7474132684114425,0.6542857142857142,0.4378585086042065,0.5246277205040092,0.6649113971592462,0.6649113971592462
2541,0.73950091296409,0.6440677966101694,0.43018867924528303,0.5158371040723982,0.6584905660377358,0.6584905660377358
2542,0.7279367011564212,0.664804469273743,0.42123893805309737,0.5157096424702059,0.6549608419393501,0.6549608419393502
2546,0.7230675593426659,0.6470588235294118,0.3963963963963964,0.4916201117318436,0.6430511393746687,0.6430511393746687
2547,0.7224589166159464,0.6647058823529411,0.397887323943662,0.49779735682819387,0.6459204061578775,0.6459204061578775
254,0.7157638466220329,0.6024096385542169,0.37383177570093457,0.46136101499423304,0.6273491008468571,0.6273491008468571
2552,0.7255021302495435,0.6717325227963525,0.39184397163120566,0.4949608062709966,0.6458756466126372,0.6458756466126372
2555,0.736457699330493,0.64,0.4218455743879473,0.5085130533484676,0.6542681109349808,0.6542681109349808
2563,0.72915398660986,0.6149253731343284,0.3946360153256705,0.48074679113185526,0.63978009508478,0.6397800950847801
2564,0.7340231284236154,0.6586666666666666,0.4442446043165468,0.5306122448979592,0.6632446572640691,0.6632446572640692
2566,0.7181984175289106,0.628808864265928,0.40827338129496404,0.495092693565976,0.642499156148862,0.6424991561488619
2567,0.7279367011564212,0.6512345679012346,0.3871559633027523,0.4856156501726122,0.6421207867515583,0.6421207867515583
2569,0.7449786975045648,0.6787878787878788,0.4171322160148976,0.516724336793541,0.6606456740110654,0.6606456740110654
256,0.7285453438831406,0.6555891238670695,0.39526411657559196,0.4931818181818182,0.6455296816881616,0.6455296816881616
2576,0.7334144856968959,0.6630434782608695,0.43727598566308246,0.5269978401727862,0.661495135688684,0.661495135688684
2579,0.7273280584297017,0.6392045454545454,0.41208791208791207,0.5011135857461024,0.6481588147495166,0.6481588147495166
257,0.7443700547778455,0.6754385964912281,0.42777777777777776,0.5238095238095238,0.6635715724790974,0.6635715724790974
2581,0.7163724893487523,0.6754385964912281,0.39419795221843,0.49784482758620685,0.6445918805557618,0.6445918805557618
2583,0.7218502738892271,0.6167664670658682,0.3850467289719626,0.47410817031070196,0.6347616316339958,0.6347616316339958
2587,0.7188070602556299,0.6170212765957447,0.4218181818181818,0.5010799136069115,0.6450353489145804,0.6450353489145804
2588,0.7157638466220329,0.6033333333333334,0.34215500945179583,0.436670687575392,0.617666373666652,0.617666373666652
2592,0.7328058429701765,0.6306818181818182,0.4180790960451977,0.5028312570781426,0.6505863106125269,0.6505863106125269
2593,0.7255021302495435,0.6646341463414634,0.38998211091234347,0.4915445321307779,0.644253048076098,0.6442530480760981
2594,0.72915398660986,0.6542857142857142,0.4141048824593128,0.5071982281284606,0.6515478540736931,0.6515478540736931
2596,0.7455873402312843,0.6492753623188405,0.42994241842610365,0.5173210161662818,0.6610496405856009,0.6610496405856008
259,0.7315885575167377,0.656891495601173,0.40875912408759124,0.5039370078740157,0.6509549045095491,0.6509549045095491
25,0.711503347534997,0.6332378223495702,0.3897707231040564,0.482532751091703,0.6354058076486825,0.6354058076486825
2601,0.7121119902617163,0.6189111747851003,0.38848920863309355,0.4773480662983426,0.6330670514186627,0.6330670514186627
2602,0.7261107729762629,0.6439628482972136,0.3830570902394107,0.4803695150115474,0.639255817846978,0.639255817846978
2603,0.7169811320754716,0.6143250688705234,0.40693430656934304,0.4895718990120746,0.6395402126454022,0.6395402126454021
2618,0.7169811320754716,0.6189189189189189,0.4141048824593128,0.4962080173347779,0.6423735421470876,0.6423735421470876
2619,0.7370663420572124,0.678125,0.3974358974358974,0.5011547344110854,0.6517717317626159,0.6517717317626159
261,0.7297626293365794,0.6467236467236467,0.4149908592321755,0.5055679287305123,0.6509260865503943,0.6509260865503944
2624,0.7328058429701765,0.6964285714285714,0.4098073555166375,0.515986769570011,0.657329050892647,0.657329050892647
2627,0.7382836275106512,0.665680473372781,0.4151291512915129,0.5113636363636364,0.6562475910862651,0.6562475910862651
2629,0.7468046256847231,0.6666666666666666,0.42722117202268434,0.5207373271889401,0.662892453156764,0.662892453156764
2631,0.7315885575167377,0.6892307692307692,0.3971631205673759,0.5039370078740157,0.6517789652883219,0.6517789652883219
2634,0.7431527693244065,0.6571428571428571,0.39731285988483683,0.4952153110047846,0.6505280876964291,0.6505280876964291
2636,0.7127206329884358,0.616822429906542,0.3619744058500914,0.456221198156682,0.6248740642389143,0.6248740642389143
2637,0.7425441265976872,0.6759259259259259,0.40782122905027934,0.5087108013937283,0.6564422600947599,0.6564422600947599
2639,0.7248934875228241,0.6424242424242425,0.3882783882783883,0.4840182648401826,0.6403561494719198,0.6403561494719197
263,0.73950091296409,0.6987577639751553,0.40467625899280574,0.5125284738041002,0.6577199142250137,0.6577199142250136
2642,0.7267194157029824,0.6426426426426426,0.39338235294117646,0.48802736602052454,0.6425510490820532,0.6425510490820532
2643,0.7321972002434571,0.6956521739130435,0.3957597173144876,0.5045045045045046,0.6523831084251175,0.6523831084251175
2644,0.7151552038953134,0.6144578313253012,0.375,0.4657534246575342,0.6292652411282984,0.6292652411282984
2645,0.7133292757151553,0.6176470588235294,0.3811252268602541,0.47138047138047134,0.6310388039063175,0.6310388039063175
2650,0.7376749847839318,0.6347305389221557,0.4069097888675624,0.49590643274853796,0.6490876930077563,0.6490876930077562
2651,0.7212416311625076,0.6529411764705882,0.39501779359430605,0.4922394678492239,0.6429298033651456,0.6429298033651456
2652,0.7297626293365794,0.591715976331361,0.3952569169960474,0.4739336492890995,0.6369424426668892,0.636942442666889
2659,0.7413268411442483,0.6515151515151515,0.4095238095238095,0.5029239766081871,0.6533307777493824,0.6533307777493824
2663,0.7218502738892271,0.6202898550724638,0.3962962962962963,0.4836158192090395,0.6387646486014573,0.6387646486014573
2667,0.7175897748021911,0.6537313432835821,0.3862433862433862,0.48558758314855865,0.6392183473967861,0.6392183473967861
2668,0.7382836275106512,0.651685393258427,0.4312267657992565,0.5190156599552572,0.6595047856145604,0.6595047856145604
266,0.7181984175289106,0.6153846153846154,0.39705882352941174,0.48268156424581005,0.6371099395172082,0.6371099395172081
2677,0.7340231284236154,0.6666666666666666,0.4051094890510949,0.5039727582292849,0.6518698130186982,0.6518698130186981
2678,0.7194157029823494,0.6006006006006006,0.3787878787878788,0.4645760743321719,0.6297526837885583,0.6297526837885583
2681,0.7163724893487523,0.649390243902439,0.3776595744680851,0.4775784753363229,0.6355397038234772,0.6355397038234771
2686,0.7419354838709677,0.7023121387283237,0.4308510638297872,0.5340659340659341,0.6676961528602133,0.6676961528602134
2687,0.7486305538648813,0.7175324675324676,0.4040219378427788,0.5169590643274854,0.6623211878994916,0.6623211878994916
2688,0.7206329884357882,0.622895622895623,0.34774436090225563,0.4463208685162847,0.6234671399470774,0.6234671399470774
2689,0.7175897748021911,0.6131147540983607,0.350844277673546,0.4463007159904535,0.6222689856836199,0.6222689856836198
2694,0.7181984175289106,0.6127167630057804,0.39186691312384475,0.47801578354002255,0.6351349084675485,0.6351349084675485
2700,0.7206329884357882,0.6189024390243902,0.3780260707635009,0.46936416184971097,0.6325030896312984,0.6325030896312984
2702,0.6981132075471698,0.5752212389380531,0.35648994515539306,0.44018058690744916,0.6125515419207622,0.6125515419207622
2703,0.7206329884357882,0.622478386167147,0.39705882352941174,0.48484848484848486,0.6389297757319489,0.6389297757319488
2705,0.7133292757151553,0.623229461756374,0.3942652329749104,0.4829857299670691,0.63584229390681,0.63584229390681
2706,0.7212416311625076,0.6543909348441926,0.4074074074074074,0.5021739130434782,0.6470122538895773,0.6470122538895773
2708,0.7169811320754716,0.6206896551724138,0.39344262295081966,0.4816053511705686,0.6363922438337279,0.6363922438337279
2709,0.7267194157029824,0.6863905325443787,0.40347826086956523,0.5082146768893757,0.6521136622699886,0.6521136622699886
270,0.7181984175289106,0.6640625,0.432937181663837,0.5241521068859197,0.6552731449116149,0.6552731449116148
2712,0.7315885575167377,0.6171428571428571,0.4130019120458891,0.49484536082474223,0.646679527451516,0.6466795274515159
2716,0.7224589166159464,0.6676829268292683,0.3869257950530035,0.48993288590604034,0.6428593692070961,0.6428593692070961
2718,0.7255021302495435,0.6253521126760564,0.4111111111111111,0.49608938547486037,0.6452654376951747,0.6452654376951747
2719,0.7248934875228241,0.6528189910979229,0.3963963963963964,0.4932735426008968,0.644429815845257,0.6444298158452569
2720,0.7230675593426659,0.6328358208955224,0.3897058823529412,0.4823663253697383,0.6388929775731949,0.6388929775731949
2723,0.711503347534997,0.630057803468208,0.38652482269503546,0.4791208791208791,0.6339482315514102,0.6339482315514102
2724,0.7242848447961047,0.6062322946175638,0.4053030303030303,0.4858115777525539,0.6403196765864927,0.6403196765864927
2725,0.7425441265976872,0.6635802469135802,0.4064272211720227,0.5041031652989448,0.6542908098678785,0.6542908098678785
272,0.7297626293365794,0.6393939393939394,0.39365671641791045,0.48729792147805995,0.6430794873869137,0.6430794873869136
2730,0.7388922702373707,0.6899696048632219,0.40974729241877256,0.5141562853907135,0.6580416902865213,0.6580416902865213
2737,0.72915398660986,0.6455331412103746,0.41025641025641024,0.501679731243001,0.6490662178902835,0.6490662178902835
2738,0.7212416311625076,0.6172839506172839,0.37453183520599254,0.46620046620046623,0.6313596957815355,0.6313596957815355
2742,0.7108947048082775,0.6422287390029325,0.38286713286713286,0.47973713033954,0.6344774506539212,0.6344774506539212
2743,0.7449786975045648,0.6819484240687679,0.4358974358974359,0.5318435754189944,0.6673561928803498,0.6673561928803498
2744,0.7090687766281193,0.6053412462908012,0.37158469945355194,0.46049661399548536,0.6250062436938693,0.6250062436938691
2745,0.7200243457090688,0.624633431085044,0.3908256880733945,0.48081264108352145,0.6371250480439832,0.6371250480439832
2746,0.7248934875228241,0.6366366366366366,0.39042357274401474,0.4840182648401827,0.6402117863720074,0.6402117863720073
2748,0.7242848447961047,0.5988857938718662,0.41030534351145037,0.4869762174405436,0.6408095082168512,0.6408095082168512
2752,0.7224589166159464,0.668693009118541,0.3880070546737213,0.4910714285714285,0.6433529697160428,0.6433529697160428
2755,0.7133292757151553,0.6677115987460815,0.3685121107266436,0.47491638795986624,0.6344907971473593,0.6344907971473593
2758,0.7261107729762629,0.6509433962264151,0.3791208791208791,0.47916666666666663,0.6389679144920712,0.6389679144920714
2759,0.7370663420572124,0.6701846965699209,0.45276292335115864,0.5404255319148936,0.668618060566522,0.668618060566522
2761,0.7242848447961047,0.6636904761904762,0.3960923623445826,0.4961067853170189,0.6457313663574765,0.6457313663574765
2766,0.7206329884357882,0.6265432098765432,0.3752310536044362,0.46936416184971097,0.6327153453140149,0.6327153453140149
276,0.7425441265976872,0.696969696969697,0.4469964664310954,0.5446716899892358,0.6724304523427529,0.672430452342753
2771,0.7273280584297017,0.6759002770083102,0.42434782608695654,0.5213675213675215,0.6573986321446019,0.6573986321446019
2776,0.7194157029823494,0.6483870967741936,0.36347197106690776,0.46581691772885275,0.6317359855334539,0.631735985533454
2779,0.7066342057212416,0.6265060240963856,0.3674911660777385,0.4632516703786192,0.6261782664186278,0.626178266418628
2781,0.7181984175289106,0.6401098901098901,0.41238938053097346,0.5016146393972013,0.6454340223619617,0.6454340223619618
2786,0.7352404138770542,0.6539589442815249,0.412962962962963,0.5062429057888763,0.6529910009737752,0.6529910009737753
2787,0.7163724893487523,0.6115942028985507,0.3885819521178637,0.4752252252252252,0.633381885149841,0.633381885149841
278,0.7121119902617163,0.6139817629179332,0.3686131386861314,0.4606613454960092,0.626315701763157,0.626315701763157
2793,0.7255021302495435,0.6696696696696697,0.3953900709219858,0.4972129319955406,0.646721912198713,0.646721912198713
2794,0.7413268411442483,0.6502890173410405,0.42533081285444235,0.5142857142857143,0.6583566092997526,0.6583566092997526
279,0.7267194157029824,0.6628571428571428,0.41207815275310833,0.5082146768893756,0.6514094467469245,0.6514094467469246
2811,0.7267194157029824,0.6006191950464397,0.377431906614786,0.4635603345280765,0.6315857495872867,0.6315857495872867
2816,0.7090687766281193,0.6091954022988506,0.38267148014440433,0.4700665188470067,0.6288931321750488,0.6288931321750488
2818,0.7194157029823494,0.6635514018691588,0.3763250883392226,0.48027057497181513,0.6380232684035946,0.6380232684035946
2825,0.7181984175289106,0.6985074626865672,0.3926174496644295,0.5026852846401718,0.6480756780318327,0.6480756780318327
2826,0.7230675593426659,0.701067615658363,0.34683098591549294,0.46407538280329796,0.634345725515886,0.634345725515886
282,0.7297626293365794,0.6234939759036144,0.3935361216730038,0.4825174825174825,0.6408146141041832,0.6408146141041832
2834,0.7206329884357882,0.6519174041297935,0.3932384341637011,0.4905660377358491,0.6420401236498432,0.6420401236498432
2835,0.7175897748021911,0.6257142857142857,0.3967391304347826,0.48558758314855877,0.6383329016060255,0.6383329016060256
2838,0.707242848447961,0.6314199395770392,0.36795774647887325,0.46496106785317015,0.6272346871929251,0.627234687192925
2839,0.7242848447961047,0.6458333333333334,0.3938294010889292,0.4892897406989853,0.6424275210572852,0.642427521057285
283,0.7194157029823494,0.6228070175438597,0.3908256880733945,0.48027057497181513,0.6366696746377901,0.6366696746377901
2841,0.7255021302495435,0.6302521008403361,0.41360294117647056,0.49944506104328523,0.6467468755017931,0.646746875501793
2846,0.7151552038953134,0.6542857142857142,0.3975694444444444,0.4946004319654428,0.6420836912943871,0.6420836912943871
2847,0.7346317711503347,0.617737003058104,0.3937621832358674,0.48095238095238085,0.6415713571046594,0.6415713571046593
2848,0.7267194157029824,0.6644518272425249,0.36496350364963503,0.47114252061248524,0.6363630303636303,0.6363630303636303
2849,0.7224589166159464,0.6516129032258065,0.36727272727272725,0.4697674418604651,0.6342310571404808,0.6342310571404807
2851,0.7248934875228241,0.6186186186186187,0.3879472693032015,0.47685185185185186,0.6368693181048382,0.6368693181048382
2855,0.7425441265976872,0.6422018348623854,0.4069767441860465,0.4982206405693951,0.6515806524834403,0.6515806524834403
2858,0.7218502738892271,0.6666666666666666,0.37943262411347517,0.4836158192090395,0.640133364883429,0.6401333648834289
2861,0.7127206329884358,0.6156156156156156,0.37340619307832423,0.46485260770975056,0.6282021824623797,0.6282021824623796
2862,0.7096774193548387,0.6102719033232629,0.36727272727272725,0.4585698070374574,0.6246244697662813,0.6246244697662813
2863,0.7261107729762629,0.6101190476190477,0.39122137404580154,0.4767441860465117,0.6370762813035085,0.6370762813035084
2867,0.7248934875228241,0.6306818181818182,0.40808823529411764,0.4955357142857143,0.6448994406679869,0.644899440667987
2870,0.7224589166159464,0.611764705882353,0.39097744360902253,0.4770642201834862,0.6360827812104519,0.6360827812104519
2873,0.7060255629945222,0.6337209302325582,0.3791304347826087,0.47442872687704024,0.6305764533463606,0.6305764533463606
2875,0.7486305538648813,0.6445086705202312,0.4346978557504873,0.519208381839348,0.6629241491141817,0.6629241491141817
2880,0.7169811320754716,0.6452599388379205,0.3767857142857143,0.47576099210823,0.6348379171613243,0.6348379171613244
2881,0.7443700547778455,0.6733333333333333,0.38549618320610685,0.4902912621359224,0.6489589941946531,0.648958994194653
2883,0.7382836275106512,0.6677631578947368,0.3815789473684211,0.48564593301435405,0.6453349282296651,0.6453349282296651
2887,0.7388922702373707,0.6517857142857143,0.4124293785310734,0.5051903114186852,0.653606775596472,0.6536067755964721
288,0.736457699330493,0.6540880503144654,0.391713747645951,0.48998822143698467,0.6463964421682993,0.6463964421682992
2890,0.7206329884357882,0.6377245508982036,0.38656987295825773,0.48135593220338985,0.6378820060761985,0.6378820060761985
2893,0.7121119902617163,0.6507936507936508,0.3609154929577465,0.4643261608154021,0.6292949557811989,0.6292949557811989
2894,0.7218502738892271,0.6614906832298136,0.37967914438502676,0.4824462061155153,0.6394698864254154,0.6394698864254154
2895,0.7236762020693853,0.6135135135135135,0.42193308550185876,0.5,0.6462606603979882,0.6462606603979882
2897,0.7096774193548387,0.5899053627760252,0.350187265917603,0.4394829612220917,0.6164822713717861,0.6164822713717862
289,0.7419354838709677,0.6832844574780058,0.424408014571949,0.5235955056179775,0.6628438610336893,0.6628438610336894
2901,0.7230675593426659,0.6332288401253918,0.37407407407407406,0.470314318975553,0.6339998656861757,0.6339998656861757
2906,0.7078514911746805,0.6393939393939394,0.3688811188811189,0.4678492239467849,0.6288850038850039,0.6288850038850039
2908,0.7285453438831406,0.6637168141592921,0.40394973070017953,0.5022321428571429,0.6494886775047859,0.6494886775047859
2909,0.7334144856968959,0.6239782016348774,0.43289224952741023,0.5111607142857144,0.6545071660563442,0.6545071660563442
2916,0.7449786975045648,0.6628242074927954,0.4323308270676692,0.5233219567690557,0.6635101480072819,0.6635101480072819
2917,0.7321972002434571,0.6402439024390244,0.39473684210526316,0.48837209302325585,0.6442631105215785,0.6442631105215785
291,0.7084601339013998,0.6285714285714286,0.3866432337434095,0.4787812840043526,0.632800201601686,0.632800201601686
2922,0.7449786975045648,0.6393939393939394,0.41291585127201563,0.5017835909631391,0.6538960881801774,0.6538960881801774
2923,0.7285453438831406,0.616519174041298,0.3980952380952381,0.4837962962962963,0.6409080841638981,0.6409080841638981
2927,0.7309799147900182,0.6822429906542056,0.39177101967799643,0.49772727272727274,0.6488375393592934,0.6488375393592934
2929,0.7248934875228241,0.646551724137931,0.40613718411552346,0.49889135254988914,0.6465947628566597,0.6465947628566598
2930,0.7054169202678028,0.6058823529411764,0.37050359712230213,0.4598214285714285,0.6236142640625311,0.623614264062531
2934,0.7236762020693853,0.6445086705202312,0.40252707581227437,0.4955555555555555,0.6447897087050353,0.6447897087050352
2941,0.7121119902617163,0.6221590909090909,0.39177101967799643,0.48079034028540074,0.6345386463703635,0.6345386463703635
2943,0.7376749847839318,0.6507462686567164,0.40977443609022557,0.5028835063437138,0.6522319525185601,0.6522319525185601
2953,0.7297626293365794,0.6538461538461539,0.37777777777777777,0.4788732394366198,0.6399314999496324,0.6399314999496324
2958,0.7553256238587949,0.7396825396825397,0.4213381555153707,0.5368663594470046,0.6730543988586029,0.673054398858603
2959,0.7169811320754716,0.6098265895953757,0.3900184842883549,0.47576099210823003,0.6337569735416366,0.6337569735416366
2964,0.7376749847839318,0.6404199475065617,0.45353159851301117,0.5310119695321002,0.6647748490302612,0.6647748490302612
2966,0.736457699330493,0.7024539877300614,0.40530973451327434,0.5140291806958475,0.657664143694485,0.657664143694485
2968,0.7224589166159464,0.6314285714285715,0.4032846715328467,0.4922048997772829,0.6427382261773823,0.6427382261773823
2969,0.7352404138770542,0.6569767441860465,0.4162062615101289,0.5095828635851184,0.6544667671187008,0.6544667671187008
296,0.7157638466220329,0.6204819277108434,0.376599634369287,0.46871444823663255,0.630818065359826,0.630818065359826
2973,0.7200243457090688,0.627906976744186,0.39416058394160586,0.4843049327354261,0.638632803386328,0.638632803386328
297,0.7340231284236154,0.6580645161290323,0.3813084112149533,0.4828402366863906,0.6428202705894261,0.642820270589426
2984,0.7285453438831406,0.6571428571428571,0.4136690647482014,0.5077262693156733,0.6516367402857842,0.6516367402857842
2986,0.7206329884357882,0.6411042944785276,0.3793103448275862,0.4766248574686431,0.6360837438423645,0.6360837438423645
2987,0.7303712720632989,0.6794117647058824,0.4088495575221239,0.5104972375690608,0.6538681924901899,0.6538681924901899
2989,0.7285453438831406,0.6904761904761905,0.36379928315412186,0.4765258215962441,0.6399641577060932,0.6399641577060933
298,0.7309799147900182,0.6037151702786377,0.3831041257367387,0.46875,0.6351146730976462,0.6351146730976462
2991,0.7334144856968959,0.6484149855907781,0.41589648798521256,0.5067567567567568,0.652594341996236,0.652594341996236
2992,0.7492391965916008,0.6991150442477876,0.43327239488117003,0.5349887133182843,0.6701033507252565,0.6701033507252566
2995,0.7261107729762629,0.6467236467236467,0.4104882459312839,0.502212389380531,0.6483633890206878,0.6483633890206879
2996,0.7181984175289106,0.6503267973856209,0.35855855855855856,0.462253193960511,0.6301064851616323,0.6301064851616321
2997,0.7224589166159464,0.6527777777777778,0.41519434628975266,0.5075593952483801,0.6495656039712459,0.6495656039712459
29,0.7321972002434571,0.6577380952380952,0.40476190476190477,0.5011337868480725,0.6499652732560663,0.6499652732560662
3000,0.7194157029823494,0.6715116279069767,0.39896373056994816,0.5005417118093174,0.6463803615255757,0.6463803615255757
309,0.7248934875228241,0.6135693215339233,0.3931947069943289,0.4792626728110599,0.6378002260285828,0.6378002260285828
30,0.707242848447961,0.5982905982905983,0.38181818181818183,0.46614872364039955,0.6264077185394661,0.626407718539466
313,0.7376749847839318,0.6713881019830028,0.42934782608695654,0.523756906077348,0.661511676563185,0.661511676563185
314,0.7255021302495435,0.6766467065868264,0.39718804920913886,0.5005537098560355,0.6483146949956309,0.6483146949956309
315,0.7127206329884358,0.56797583081571,0.36363636363636365,0.44339622641509435,0.618319069917649,0.618319069917649
