SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
2475,0.90475,0.17937219730941703,0.16806722689075632,0.1735357917570499,0.559711444386367,0.559711444386367
2477,0.9005,0.1875,0.20168067226890757,0.19433198380566805,0.5731954663843208,0.5731954663843208
247,0.902,0.20384615384615384,0.22268907563025211,0.21285140562248997,0.5838325760926381,0.5838325760926381
2481,0.908,0.21739130434782608,0.21008403361344538,0.21367521367521367,0.5811185718306461,0.5811185718306461
2482,0.8985,0.18421052631578946,0.20588235294117646,0.19444444444444445,0.5741001344716515,0.5741001344716514
2483,0.9045,0.212,0.22268907563025211,0.21721311475409835,0.5851616563690867,0.5851616563690868
2497,0.895,0.1773049645390071,0.21008403361344538,0.19230769230769232,0.5742073543931129,0.5742073543931129
2501,0.90125,0.19923371647509577,0.2184873949579832,0.20841683366733466,0.5814659197012138,0.5814659197012139
2503,0.906,0.20512820512820512,0.20168067226890757,0.20338983050847456,0.5761194429925081,0.5761194429925081
2505,0.902,0.18699186991869918,0.19327731092436976,0.19008264462809918,0.5700570499332109,0.5700570499332109
2509,0.89975,0.20146520146520147,0.23109243697478993,0.2152641878669276,0.5865722684608133,0.5865722684608133
2515,0.9085,0.2037037037037037,0.18487394957983194,0.1938325991189427,0.5695767940349984,0.5695767940349984
2517,0.9,0.18110236220472442,0.19327731092436976,0.18699186991869923,0.568993785712052,0.568993785712052
2519,0.9,0.18359375,0.19747899159663865,0.1902834008097166,0.5709617180205415,0.5709617180205415
251,0.8985,0.19343065693430658,0.22268907563025211,0.20703125,0.5819718637056098,0.5819718637056099
2523,0.90425,0.20408163265306123,0.21008403361344538,0.2070393374741201,0.5791249514159731,0.5791249514159731
2525,0.9055,0.17592592592592593,0.15966386554621848,0.16740088105726872,0.5561743038523224,0.5561743038523224
2527,0.90375,0.20242914979757085,0.21008403361344538,0.20618556701030927,0.5788591353606833,0.5788591353606832
2528,0.9025,0.1935483870967742,0.20168067226890757,0.19753086419753088,0.5742587306054798,0.5742587306054798
2529,0.89825,0.17120622568093385,0.18487394957983194,0.17777777777777776,0.5641275649015587,0.5641275649015587
252,0.8995,0.1693548387096774,0.17647058823529413,0.1728395061728395,0.5608562404228039,0.5608562404228039
2531,0.90025,0.19622641509433963,0.2184873949579832,0.20675944333996024,0.5809342875906343,0.5809342875906344
2535,0.905,0.1939655172413793,0.18907563025210083,0.19148936170212766,0.5696840139564598,0.5696840139564598
2538,0.9025,0.2054263565891473,0.22268907563025211,0.21370967741935484,0.5840983921479278,0.5840983921479278
2541,0.90025,0.2029520295202952,0.23109243697478993,0.21611001964636542,0.5868380845161031,0.5868380845161032
2542,0.902,0.18181818181818182,0.18487394957983194,0.18333333333333335,0.5661211853162318,0.5661211853162318
2546,0.901,0.19615384615384615,0.21428571428571427,0.20481927710843373,0.5793650793650793,0.5793650793650793
2547,0.908,0.19907407407407407,0.18067226890756302,0.18942731277533037,0.5673430456712191,0.5673430456712191
254,0.90325,0.20784313725490197,0.22268907563025211,0.21501014198782964,0.5844971162308624,0.5844971162308624
2552,0.906,0.2,0.19327731092436976,0.19658119658119658,0.5721835783755289,0.5721835783755287
2555,0.90025,0.17142857142857143,0.17647058823529413,0.1739130434782609,0.5612549645057385,0.5612549645057385
2563,0.8985,0.1865671641791045,0.21008403361344538,0.19762845849802374,0.5760680667801411,0.576068066780141
2564,0.90125,0.17959183673469387,0.18487394957983194,0.18219461697722567,0.5657224612332972,0.5657224612332972
2566,0.904,0.19327731092436976,0.19327731092436976,0.19327731092436978,0.5711203141543699,0.5711203141543699
2567,0.9035,0.20866141732283464,0.22268907563025211,0.21544715447154472,0.5846300242585073,0.5846300242585073
2569,0.90475,0.19313304721030042,0.18907563025210083,0.19108280254777069,0.569551105928815,0.569551105928815
256,0.90225,0.21132075471698114,0.23529411764705882,0.22266401590457255,0.5898692810457516,0.5898692810457516
2576,0.90475,0.18502202643171806,0.17647058823529413,0.1806451612903226,0.5636473090033461,0.5636473090033461
2579,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
257,0.90325,0.19591836734693877,0.20168067226890757,0.1987577639751553,0.5746574546884144,0.5746574546884143
2581,0.9045,0.1896551724137931,0.18487394957983194,0.1872340425531915,0.5674502655926805,0.5674502655926805
2583,0.90225,0.20463320463320464,0.22268907563025211,0.21327967806841047,0.5839654841202829,0.5839654841202829
2587,0.90175,0.19844357976653695,0.21428571428571427,0.20606060606060606,0.5797638034480139,0.5797638034480139
2588,0.897,0.1801470588235294,0.20588235294117646,0.19215686274509805,0.5733026863057823,0.5733026863057822
2592,0.89625,0.18505338078291814,0.2184873949579832,0.20038535645472064,0.5788077591483165,0.5788077591483165
2593,0.90675,0.18309859154929578,0.1638655462184874,0.1729490022172949,0.5588067762990364,0.5588067762990364
2594,0.902,0.20384615384615384,0.22268907563025211,0.21285140562248997,0.5838325760926381,0.5838325760926381
2596,0.901,0.1937984496124031,0.21008403361344538,0.20161290322580644,0.5773971470565897,0.5773971470565897
259,0.89775,0.1821561338289963,0.20588235294117646,0.19329388560157792,0.5737014103887169,0.5737014103887169
25,0.901,0.19615384615384615,0.21428571428571427,0.20481927710843373,0.5793650793650793,0.5793650793650793
2601,0.901,0.184,0.19327731092436976,0.1885245901639344,0.5695254178226314,0.5695254178226314
2602,0.9055,0.18468468468468469,0.1722689075630252,0.17826086956521742,0.5620781007777912,0.5620781007777912
2603,0.901,0.1984732824427481,0.2184873949579832,0.208,0.5813330116735689,0.581333011673569
2618,0.9035,0.20634920634920634,0.2184873949579832,0.21224489795918366,0.5826620919500176,0.5826620919500177
2619,0.901,0.1762295081967213,0.18067226890756302,0.17842323651452283,0.5636216208971627,0.5636216208971627
261,0.90475,0.200836820083682,0.20168067226890757,0.2012578616352201,0.5754549028542837,0.5754549028542837
2624,0.90325,0.20080321285140562,0.21008403361344538,0.20533880903490762,0.5785933193053936,0.5785933193053936
2627,0.9055,0.19827586206896552,0.19327731092436976,0.19574468085106383,0.5719177623202392,0.571917762320239
2629,0.903,0.1975806451612903,0.20588235294117646,0.2016460905349794,0.5764924789692591,0.5764924789692591
2631,0.90525,0.20502092050209206,0.20588235294117646,0.20545073375262055,0.577688651218063,0.5776886512180629
2634,0.89925,0.18631178707224336,0.20588235294117646,0.19560878243512975,0.5744988585545862,0.5744988585545862
2636,0.9015,0.1608695652173913,0.15546218487394958,0.1581196581196581,0.5520798431015149,0.5520798431015148
2637,0.901,0.1889763779527559,0.20168067226890757,0.1951219512195122,0.5734612824396106,0.5734612824396106
2639,0.89825,0.19047619047619047,0.2184873949579832,0.2035225048923679,0.5798710233694754,0.5798710233694754
263,0.90325,0.19838056680161945,0.20588235294117646,0.2020618556701031,0.576625386996904,0.576625386996904
2642,0.90175,0.20532319391634982,0.226890756302521,0.2155688622754491,0.5856676003734828,0.5856676003734828
2643,0.9035,0.18907563025210083,0.18907563025210083,0.18907563025210083,0.5688865657905906,0.5688865657905905
2644,0.9055,0.21311475409836064,0.2184873949579832,0.21576763485477177,0.5837253561711766,0.5837253561711766
2645,0.8985,0.1744186046511628,0.18907563025210083,0.1814516129032258,0.5662284052376931,0.5662284052376931
2650,0.89925,0.19101123595505617,0.21428571428571427,0.20198019801980197,0.5784347231715653,0.5784347231715652
2651,0.8985,0.19117647058823528,0.2184873949579832,0.20392156862745098,0.5800039313971203,0.5800039313971203
2652,0.90025,0.2029520295202952,0.23109243697478993,0.21611001964636542,0.5868380845161031,0.5868380845161032
2659,0.9035,0.19672131147540983,0.20168067226890757,0.19917012448132781,0.5747903627160593,0.5747903627160592
2663,0.8995,0.1796875,0.19327731092436976,0.1862348178137652,0.5687279696567622,0.5687279696567622
2667,0.90425,0.19665271966527198,0.19747899159663865,0.19706498951781973,0.5732211544905044,0.5732211544905043
2668,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
266,0.89825,0.18587360594795538,0.21008403361344538,0.19723865877712032,0.5759351587524962,0.5759351587524961
2677,0.902,0.20155038759689922,0.2184873949579832,0.2096774193548387,0.5818646437841484,0.5818646437841485
2678,0.9015,0.2,0.2184873949579832,0.20883534136546186,0.5815988277288586,0.5815988277288587
2681,0.9005,0.18503937007874016,0.19747899159663865,0.1910569105691057,0.5712275340758313,0.5712275340758313
2686,0.90175,0.1702127659574468,0.16806722689075632,0.16913319238900637,0.5581165480546285,0.5581165480546285
2687,0.9035,0.19672131147540983,0.20168067226890757,0.19917012448132781,0.5747903627160593,0.5747903627160592
2688,0.90525,0.19480519480519481,0.18907563025210083,0.19189765458422176,0.5698169219841047,0.5698169219841047
2689,0.9015,0.1722689075630252,0.1722689075630252,0.1722689075630252,0.5599515723354732,0.5599515723354732
2694,0.89925,0.18146718146718147,0.19747899159663865,0.1891348088531187,0.5705629939376069,0.5705629939376068
2700,0.90225,0.20233463035019456,0.2184873949579832,0.21010101010101012,0.5819975518117932,0.5819975518117934
2702,0.8995,0.18702290076335878,0.20588235294117646,0.196,0.5746317665822309,0.5746317665822309
2703,0.89975,0.1992619926199262,0.226890756302521,0.21218074656188604,0.5846043361523238,0.5846043361523239
2705,0.9,0.17857142857142858,0.18907563025210083,0.1836734693877551,0.5670258534035624,0.5670258534035624
2706,0.9045,0.2073170731707317,0.21428571428571427,0.21074380165289255,0.5812257917521075,0.5812257917521074
2708,0.8985,0.1865671641791045,0.21008403361344538,0.19762845849802374,0.5760680667801411,0.576068066780141
2709,0.905,0.1743119266055046,0.15966386554621848,0.16666666666666666,0.5559084877970326,0.5559084877970326
270,0.90125,0.17154811715481172,0.1722689075630252,0.1719077568134172,0.5598186643078283,0.5598186643078285
2712,0.90175,0.20306513409961685,0.22268907563025211,0.2124248496993988,0.5836996680649932,0.5836996680649932
2716,0.90525,0.16267942583732056,0.14285714285714285,0.15212527964205813,0.5481696665907192,0.5481696665907192
2718,0.90125,0.18473895582329317,0.19327731092436976,0.18891170431211501,0.5696583258502763,0.5696583258502763
2719,0.90325,0.1908713692946058,0.19327731092436976,0.1920668058455115,0.5707215900714353,0.5707215900714353
2720,0.9045,0.18421052631578946,0.17647058823529413,0.18025751072961374,0.5635144009757013,0.5635144009757014
2723,0.90375,0.18723404255319148,0.18487394957983194,0.186046511627907,0.5670515415097459,0.5670515415097459
2724,0.9015,0.20454545454545456,0.226890756302521,0.21513944223107573,0.5855346923458379,0.5855346923458379
2725,0.902,0.20610687022900764,0.226890756302521,0.21600000000000003,0.5858005084011276,0.5858005084011276
272,0.90225,0.2,0.21428571428571427,0.20689655172413796,0.5800296195033037,0.5800296195033037
2730,0.90675,0.19457013574660634,0.18067226890756302,0.18736383442265794,0.5666785055329947,0.5666785055329947
2737,0.89875,0.2007168458781362,0.23529411764705882,0.21663442940038685,0.5880085686587234,0.5880085686587235
2738,0.902,0.20833333333333334,0.23109243697478993,0.21912350597609564,0.5877684407096172,0.5877684407096172
2742,0.902,0.2126865671641791,0.23949579831932774,0.22529644268774704,0.5917043053265963,0.5917043053265963
2743,0.89925,0.18146718146718147,0.19747899159663865,0.1891348088531187,0.5705629939376069,0.5705629939376068
2744,0.902,0.18699186991869918,0.19327731092436976,0.19008264462809918,0.5700570499332109,0.5700570499332109
2745,0.9025,0.1752136752136752,0.1722689075630252,0.17372881355932202,0.5604832044460527,0.5604832044460527
2746,0.89975,0.1803921568627451,0.19327731092436976,0.18661257606490872,0.5688608776844071,0.5688608776844071
2748,0.89975,0.19245283018867926,0.21428571428571427,0.2027833001988072,0.578700539226855,0.578700539226855
2752,0.902,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.5621853206992525,0.5621853206992526
2755,0.90075,0.18072289156626506,0.18907563025210083,0.18480492813141683,0.567424577486497,0.567424577486497
2758,0.904,0.21705426356589147,0.23529411764705882,0.22580645161290322,0.5907996372392658,0.5907996372392658
2759,0.90675,0.2077922077922078,0.20168067226890757,0.20469083155650322,0.5765181670754426,0.5765181670754426
2761,0.904,0.19327731092436976,0.19327731092436976,0.19327731092436978,0.5711203141543699,0.5711203141543699
2766,0.899,0.20567375886524822,0.24369747899159663,0.22307692307692306,0.5920773413033474,0.5920773413033474
276,0.90375,0.19753086419753085,0.20168067226890757,0.1995841995841996,0.5749232707437042,0.5749232707437041
2771,0.9025,0.1885245901639344,0.19327731092436976,0.19087136929460582,0.5703228659885007,0.5703228659885007
2776,0.9025,0.1885245901639344,0.19327731092436976,0.19087136929460582,0.5703228659885007,0.5703228659885007
2779,0.9,0.18110236220472442,0.19327731092436976,0.18699186991869923,0.568993785712052,0.568993785712052
2781,0.90275,0.19678714859437751,0.20588235294117646,0.20123203285420943,0.5763595709416143,0.5763595709416143
2786,0.90425,0.19148936170212766,0.18907563025210083,0.19027484143763213,0.5692852898735252,0.5692852898735252
2787,0.90325,0.20080321285140562,0.21008403361344538,0.20533880903490762,0.5785933193053936,0.5785933193053936
278,0.9045,0.20491803278688525,0.21008403361344538,0.20746887966804978,0.579257859443618,0.579257859443618
2793,0.904,0.2125984251968504,0.226890756302521,0.21951219512195122,0.5868637726222866,0.5868637726222866
2794,0.89725,0.17358490566037735,0.19327731092436976,0.18290258449304175,0.5675317974079584,0.5675317974079583
279,0.903,0.1975806451612903,0.20588235294117646,0.2016460905349794,0.5764924789692591,0.5764924789692591
2811,0.9,0.18604651162790697,0.20168067226890757,0.1935483870967742,0.5729296503290311,0.5729296503290311
2816,0.90125,0.18725099601593626,0.19747899159663865,0.19222903885480572,0.5716262581587659,0.5716262581587659
2818,0.90075,0.1857707509881423,0.19747899159663865,0.1914460285132383,0.5713604421034761,0.5713604421034761
2825,0.9005,0.18,0.18907563025210083,0.1844262295081967,0.5672916694588521,0.5672916694588521
2826,0.90775,0.20361990950226244,0.18907563025210083,0.19607843137254902,0.5711460022605533,0.5711460022605533
282,0.8985,0.20212765957446807,0.23949579831932774,0.2192307692307692,0.5898435929395681,0.5898435929395681
2834,0.9025,0.1859504132231405,0.18907563025210083,0.1875,0.5683549336800111,0.568354933680011
2835,0.90025,0.1867704280155642,0.20168067226890757,0.1939393939393939,0.573062558356676,0.573062558356676
2838,0.90025,0.19391634980988592,0.21428571428571427,0.20359281437125745,0.5789663552821447,0.5789663552821447
2839,0.9045,0.20491803278688525,0.21008403361344538,0.20746887966804978,0.579257859443618,0.579257859443618
283,0.89875,0.18007662835249041,0.19747899159663865,0.18837675350701402,0.5702971778823173,0.5702971778823173
2841,0.90325,0.19591836734693877,0.20168067226890757,0.1987577639751553,0.5746574546884144,0.5746574546884143
2846,0.9015,0.18032786885245902,0.18487394957983194,0.18257261410788383,0.565855369260942,0.565855369260942
2847,0.901,0.184,0.19327731092436976,0.1885245901639344,0.5695254178226314,0.5695254178226314
2848,0.90375,0.20717131474103587,0.2184873949579832,0.21267893660531698,0.5827949999776625,0.5827949999776626
2849,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
2851,0.901,0.184,0.19327731092436976,0.1885245901639344,0.5695254178226314,0.5695254178226314
2855,0.898,0.18518518518518517,0.21008403361344538,0.1968503937007874,0.5758022507248514,0.5758022507248513
2858,0.90475,0.18222222222222223,0.1722689075630252,0.1771058315334773,0.5616793766948566,0.5616793766948566
2861,0.904,0.2032520325203252,0.21008403361344538,0.20661157024793386,0.5789920433883282,0.5789920433883281
2862,0.90375,0.19246861924686193,0.19327731092436976,0.19287211740041926,0.570987406126725,0.570987406126725
2863,0.90225,0.20233463035019456,0.2184873949579832,0.21010101010101012,0.5819975518117932,0.5819975518117934
2867,0.902,0.20384615384615384,0.22268907563025211,0.21285140562248997,0.5838325760926381,0.5838325760926381
2870,0.9025,0.20078740157480315,0.21428571428571427,0.20731707317073172,0.5801625275309485,0.5801625275309487
2873,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
2875,0.898,0.1897810218978102,0.2184873949579832,0.203125,0.5797381153418305,0.5797381153418306
2880,0.9025,0.1910569105691057,0.19747899159663865,0.19421487603305784,0.5722907982969903,0.5722907982969904
2881,0.903,0.20930232558139536,0.226890756302521,0.21774193548387097,0.5863321405117071,0.5863321405117071
2883,0.90025,0.2114695340501792,0.24789915966386555,0.22823984526112187,0.5947098137500615,0.5947098137500615
2887,0.9065,0.21666666666666667,0.2184873949579832,0.21757322175732216,0.5842569882817561,0.5842569882817561
288,0.90125,0.17959183673469387,0.18487394957983194,0.18219461697722567,0.5657224612332972,0.5657224612332972
2890,0.90225,0.20233463035019456,0.2184873949579832,0.21010101010101012,0.5819975518117932,0.5819975518117934
2893,0.904,0.1906779661016949,0.18907563025210083,0.18987341772151897,0.5691523818458804,0.5691523818458804
2894,0.90775,0.19248826291079812,0.1722689075630252,0.18181818181818182,0.563274273026595,0.563274273026595
2895,0.89675,0.19298245614035087,0.23109243697478993,0.21032504780114722,0.584977372129075,0.584977372129075
2897,0.90075,0.2109090909090909,0.24369747899159663,0.22612085769980506,0.5930076974968616,0.5930076974968617
289,0.9055,0.19298245614035087,0.18487394957983194,0.18884120171673818,0.56798189770326,0.5679818977032599
2901,0.902,0.20384615384615384,0.22268907563025211,0.21285140562248997,0.5838325760926381,0.5838325760926381
2906,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
2908,0.902,0.21481481481481482,0.24369747899159663,0.22834645669291337,0.5936722376350859,0.5936722376350859
2909,0.90025,0.1843137254901961,0.19747899159663865,0.1906693711967546,0.5710946260481864,0.5710946260481864
2916,0.90125,0.1969111969111969,0.21428571428571427,0.2052313883299799,0.5794979873927242,0.5794979873927242
2917,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
291,0.90125,0.20152091254752852,0.22268907563025211,0.21157684630738524,0.5834338520097034,0.5834338520097034
2922,0.90225,0.20689655172413793,0.226890756302521,0.21643286573146292,0.5859334164287725,0.5859334164287725
2923,0.9,0.19548872180451127,0.2184873949579832,0.20634920634920634,0.5808013795629895,0.5808013795629895
2927,0.90225,0.16593886462882096,0.15966386554621848,0.16274089935760172,0.5544464994929391,0.5544464994929391
2929,0.90425,0.20408163265306123,0.21008403361344538,0.2070393374741201,0.5791249514159731,0.5791249514159731
2930,0.90075,0.19305019305019305,0.21008403361344538,0.20120724346076463,0.5772642390289449,0.5772642390289449
2934,0.90475,0.18502202643171806,0.17647058823529413,0.1806451612903226,0.5636473090033461,0.5636473090033461
2941,0.9035,0.18376068376068377,0.18067226890756302,0.18220338983050846,0.5649507011736113,0.5649507011736115
2943,0.9045,0.19747899159663865,0.19747899159663865,0.19747899159663862,0.5733540625181492,0.5733540625181491
2953,0.90225,0.18775510204081633,0.19327731092436976,0.1904761904761905,0.5701899579608558,0.5701899579608558
2958,0.90325,0.18828451882845187,0.18907563025210083,0.18867924528301888,0.5687536577629457,0.5687536577629456
2959,0.90025,0.20074349442379183,0.226890756302521,0.21301775147928995,0.5848701522076135,0.5848701522076136
2964,0.89775,0.17735849056603772,0.19747899159663865,0.18687872763419483,0.5697655457717378,0.5697655457717377
2966,0.90575,0.19913419913419914,0.19327731092436976,0.19616204690831557,0.572050670347884,0.572050670347884
2968,0.90325,0.21235521235521235,0.23109243697478993,0.22132796780684108,0.5884329808478416,0.5884329808478416
2969,0.903,0.20930232558139536,0.226890756302521,0.21774193548387097,0.5863321405117071,0.5863321405117071
296,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
2973,0.90075,0.18823529411764706,0.20168067226890757,0.1947261663286004,0.5733283744119657,0.5733283744119657
297,0.9055,0.20085470085470086,0.19747899159663865,0.19915254237288132,0.5738856946287287,0.5738856946287286
2984,0.902,0.20610687022900764,0.226890756302521,0.21600000000000003,0.5858005084011276,0.5858005084011276
2986,0.89975,0.1803921568627451,0.19327731092436976,0.18661257606490872,0.5688608776844071,0.5688608776844071
2987,0.90425,0.18340611353711792,0.17647058823529413,0.17987152034261242,0.5633814929480564,0.5633814929480565
2989,0.90725,0.19909502262443438,0.18487394957983194,0.1917211328976035,0.568912253896774,0.568912253896774
298,0.90025,0.1891891891891892,0.20588235294117646,0.19718309859154928,0.5750304906651655,0.5750304906651655
2991,0.90375,0.2,0.20588235294117646,0.20289855072463767,0.5768912030521938,0.5768912030521937
2992,0.90325,0.1829787234042553,0.18067226890756302,0.18181818181818182,0.5648177931459665,0.5648177931459666
2995,0.90125,0.18218623481781376,0.18907563025210083,0.18556701030927836,0.5676903935417867,0.5676903935417867
2996,0.902,0.18442622950819673,0.18907563025210083,0.1867219917012448,0.5680891176247214,0.5680891176247214
2997,0.90175,0.1862348178137652,0.19327731092436976,0.18969072164948456,0.5699241419055661,0.5699241419055661
29,0.90225,0.1927710843373494,0.20168067226890757,0.1971252566735113,0.574125822577835,0.574125822577835
3000,0.90475,0.19313304721030042,0.18907563025210083,0.19108280254777069,0.569551105928815,0.569551105928815
309,0.9005,0.20802919708029197,0.23949579831932774,0.22265625,0.5909068571607271,0.5909068571607272
30,0.901,0.1984732824427481,0.2184873949579832,0.208,0.5813330116735689,0.581333011673569
313,0.9,0.1625,0.1638655462184874,0.16317991631799164,0.5552182595526249,0.5552182595526249
314,0.90675,0.2175732217573222,0.2184873949579832,0.2180293501048218,0.584389896309401,0.5843898963094011
315,0.9015,0.20229007633587787,0.22268907563025211,0.212,0.5835667600373483,0.5835667600373483
318,0.90025,0.19622641509433963,0.2184873949579832,0.20675944333996024,0.5809342875906343,0.5809342875906344
321,0.90275,0.1759656652360515,0.1722689075630252,0.1740976645435244,0.5606161124736976,0.5606161124736977
322,0.903,0.1875,0.18907563025210083,0.18828451882845187,0.5686207497353009,0.5686207497353007
324,0.899,0.1948529411764706,0.22268907563025211,0.20784313725490197,0.5822376797608996,0.5822376797608997
32,0.9,0.19548872180451127,0.2184873949579832,0.20634920634920634,0.5808013795629895,0.5808013795629895
331,0.903,0.18487394957983194,0.18487394957983194,0.18487394957983194,0.5666528174268113,0.5666528174268113
332,0.90025,0.1867704280155642,0.20168067226890757,0.1939393939393939,0.573062558356676,0.573062558356676
340,0.909,0.1941747572815534,0.16806722689075632,0.1801801801801802,0.5619708808563297,0.5619708808563297
343,0.90225,0.1825726141078838,0.18487394957983194,0.18371607515657618,0.5662540933438767,0.5662540933438767
347,0.899,0.183206106870229,0.20168067226890757,0.192,0.5723980182184517,0.5723980182184517
349,0.9015,0.188,0.19747899159663865,0.19262295081967212,0.5717591661864108,0.5717591661864108
350,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
351,0.9045,0.20967741935483872,0.2184873949579832,0.2139917695473251,0.5831937240605971,0.5831937240605972
353,0.905,0.1939655172413793,0.18907563025210083,0.19148936170212766,0.5696840139564598,0.5696840139564598
354,0.903,0.19008264462809918,0.19327731092436976,0.19166666666666668,0.5705886820437904,0.5705886820437903
358,0.9015,0.18292682926829268,0.18907563025210083,0.1859504132231405,0.5678233015694316,0.5678233015694316
361,0.90125,0.18972332015810275,0.20168067226890757,0.1955193482688391,0.5735941904672555,0.5735941904672555
365,0.9035,0.1864406779661017,0.18487394957983194,0.18565400843881857,0.566918633482101,0.5669186334821009
366,0.89725,0.18772563176895307,0.2184873949579832,0.20194174757281555,0.5793393912588959,0.579339391258896
367,0.90475,0.19047619047619047,0.18487394957983194,0.18763326226012794,0.5675831736203254,0.5675831736203253
368,0.9045,0.1896551724137931,0.18487394957983194,0.1872340425531915,0.5674502655926805,0.5674502655926805
381,0.90075,0.18072289156626506,0.18907563025210083,0.18480492813141683,0.567424577486497,0.567424577486497
387,0.89875,0.20284697508896798,0.23949579831932774,0.21965317919075145,0.589976500967213,0.589976500967213
393,0.9,0.18359375,0.19747899159663865,0.1902834008097166,0.5709617180205415,0.5709617180205415
402,0.9035,0.19421487603305784,0.19747899159663865,0.19583333333333333,0.5728224304075697,0.5728224304075696
406,0.8995,0.1796875,0.19327731092436976,0.1862348178137652,0.5687279696567622,0.5687279696567622
407,0.90325,0.1688888888888889,0.15966386554621848,0.16414686825053998,0.5549781316035186,0.5549781316035185
408,0.904,0.2125984251968504,0.226890756302521,0.21951219512195122,0.5868637726222866,0.5868637726222866
410,0.90375,0.18723404255319148,0.18487394957983194,0.186046511627907,0.5670515415097459,0.5670515415097459
411,0.90125,0.2037735849056604,0.226890756302521,0.2147117296222664,0.585401784318193,0.585401784318193
414,0.89825,0.1971326164874552,0.23109243697478993,0.21276595744680848,0.5857748202949441,0.5857748202949441
415,0.9025,0.2054263565891473,0.22268907563025211,0.21370967741935484,0.5840983921479278,0.5840983921479278
416,0.90075,0.19540229885057472,0.21428571428571427,0.20440881763527052,0.5792321713374344,0.5792321713374344
420,0.90075,0.2,0.22268907563025211,0.21073558648111335,0.5831680359544137,0.5831680359544137
422,0.9035,0.17256637168141592,0.1638655462184874,0.16810344827586204,0.5570789719396531,0.5570789719396532
423,0.90075,0.19305019305019305,0.21008403361344538,0.20120724346076463,0.5772642390289449,0.5772642390289449
424,0.90375,0.19753086419753085,0.20168067226890757,0.1995841995841996,0.5749232707437042,0.5749232707437041
430,0.902,0.18699186991869918,0.19327731092436976,0.19008264462809918,0.5700570499332109,0.5700570499332109
432,0.90275,0.18143459915611815,0.18067226890756302,0.18105263157894735,0.5645519770906767,0.5645519770906767
433,0.8995,0.1796875,0.19327731092436976,0.1862348178137652,0.5687279696567622,0.5687279696567622
435,0.9055,0.1875,0.17647058823529413,0.1818181818181818,0.5640460330862808,0.5640460330862807
436,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
438,0.902,0.19921875,0.21428571428571427,0.20647773279352227,0.5798967114756588,0.5798967114756588
439,0.89775,0.19133574007220217,0.22268907563025211,0.20582524271844657,0.5815731396226752,0.5815731396226753
43,0.90325,0.21455938697318008,0.23529411764705882,0.2244488977955912,0.5904009131563311,0.5904009131563311
440,0.89975,0.1803921568627451,0.19327731092436976,0.18661257606490872,0.5688608776844071,0.5688608776844071
443,0.9005,0.1721311475409836,0.17647058823529413,0.17427385892116184,0.5613878725333834,0.5613878725333834
445,0.90175,0.20754716981132076,0.23109243697478993,0.2186878727634195,0.5876355326819723,0.5876355326819723
44,0.90425,0.20408163265306123,0.21008403361344538,0.2070393374741201,0.5791249514159731,0.5791249514159731
450,0.90075,0.19540229885057472,0.21428571428571427,0.20440881763527052,0.5792321713374344,0.5792321713374344
456,0.9035,0.17543859649122806,0.16806722689075632,0.17167381974248927,0.5590469042481426,0.5590469042481427
457,0.90175,0.20532319391634982,0.226890756302521,0.2155688622754491,0.5856676003734828,0.5856676003734828
45,0.90275,0.2015810276679842,0.21428571428571427,0.20773930753564157,0.5802954355585934,0.5802954355585934
460,0.898,0.17054263565891473,0.18487394957983194,0.17741935483870971,0.5639946568739138,0.5639946568739138
461,0.903,0.20238095238095238,0.21428571428571427,0.20816326530612247,0.5804283435862383,0.5804283435862383
462,0.90125,0.19455252918287938,0.21008403361344538,0.20202020202020202,0.5775300550842346,0.5775300550842346
463,0.9025,0.1935483870967742,0.20168067226890757,0.19753086419753088,0.5742587306054798,0.5742587306054798
464,0.90225,0.2,0.21428571428571427,0.20689655172413796,0.5800296195033037,0.5800296195033037
471,0.907,0.20614035087719298,0.19747899159663865,0.20171673819742492,0.5746831427945979,0.5746831427945979
472,0.89975,0.1992619926199262,0.226890756302521,0.21218074656188604,0.5846043361523238,0.5846043361523239
478,0.90525,0.19742489270386265,0.19327731092436976,0.19532908704883228,0.5717848542925943,0.5717848542925943
479,0.90475,0.20816326530612245,0.21428571428571427,0.2111801242236025,0.5813586997797524,0.5813586997797523
480,0.8995,0.1893939393939394,0.21008403361344538,0.199203187250996,0.5765996988907206,0.5765996988907206
